time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631296788.37  -31051413.5799  145016329.134  1394.67469216  -570983.538871  1112345.94892  3520.26495368  -31046972.4571  145013611.208  -2555.67923524  -30653270.4075  145095136.338  -39683.1085186
631296788.358  -31051413.6118  145016328.887  1395.10249027  -570983.538705  1112345.94896  3520.2649491  -31046972.1165  145013611.28  -2555.67924301  -30653270.0645  145095136.399  -39683.1086077
631296788.347  -31051413.6438  145016328.639  1395.53038678  -570983.538539  1112345.949  3520.26494452  -31046971.7758  145013611.353  -2555.67925077  -30653269.7214  145095136.461  -39683.1086967
631296788.335  -31051413.6758  145016328.392  1395.95838174  -570983.538373  1112345.94904  3520.26493994  -31046971.4351  145013611.425  -2555.67925853  -30653269.3782  145095136.522  -39683.1087858
631296788.324  -31051413.7077  145016328.144  1396.38647521  -570983.538206  1112345.94908  3520.26493535  -31046971.0942  145013611.497  -2555.6792663  -30653269.0349  145095136.584  -39683.108875
631296788.312  -31051413.7397  145016327.897  1396.81466723  -570983.53804  1112345.94912  3520.26493077  -31046970.7533  145013611.57  -2555.67927406  -30653268.6916  145095136.645  -39683.1089641
631296788.301  -31051413.7717  145016327.649  1397.24295785  -570983.537874  1112345.94916  3520.26492618  -31046970.4123  145013611.642  -2555.67928183  -30653268.3481  145095136.707  -39683.1090533
631296788.289  -31051413.8037  145016327.402  1397.67134714  -570983.537708  1112345.9492  3520.2649216  -31046970.0713  145013611.715  -2555.67928959  -30653268.0046  145095136.769  -39683.1091424
631296788.278  -31051413.8357  145016327.154  1398.09983512  -570983.537541  1112345.94924  3520.26491701  -31046969.7301  145013611.787  -2555.67929737  -30653267.661  145095136.83  -39683.1092316
631296788.266  -31051413.8677  145016326.906  1398.52842187  -570983.537375  1112345.94928  3520.26491242  -31046969.3889  145013611.86  -2555.67930514  -30653267.3174  145095136.892  -39683.1093209
631296788.255  -31051413.8997  145016326.658  1398.95710742  -570983.537208  1112345.94932  3520.26490783  -31046969.0476  145013611.932  -2555.67931291  -30653266.9736  145095136.953  -39683.1094101
631296788.243  -31051413.9317  145016326.41  1399.38589183  -570983.537042  1112345.94936  3520.26490324  -31046968.7062  145013612.005  -2555.67932069  -30653266.6298  145095137.015  -39683.1094994
631296788.231  -31051413.9638  145016326.162  1399.81477515  -570983.536876  1112345.9494  3520.26489865  -31046968.3647  145013612.077  -2555.67932847  -30653266.2859  145095137.077  -39683.1095887
631296788.22  -31051413.9958  145016325.914  1400.24375744  -570983.536709  1112345.94944  3520.26489406  -31046968.0232  145013612.15  -2555.67933625  -30653265.9419  145095137.139  -39683.109678
631296788.208  -31051414.0278  145016325.666  1400.67283873  -570983.536542  1112345.94949  3520.26488946  -31046967.6816  145013612.223  -2555.67934403  -30653265.5978  145095137.2  -39683.1097673
631296788.197  -31051414.0599  145016325.418  1401.10201909  -570983.536376  1112345.94953  3520.26488487  -31046967.3398  145013612.295  -2555.67935181  -30653265.2536  145095137.262  -39683.1098566
631296788.185  -31051414.0919  145016325.17  1401.53129856  -570983.536209  1112345.94957  3520.26488027  -31046966.9981  145013612.368  -2555.67935959  -30653264.9094  145095137.324  -39683.109946
631296788.174  -31051414.124  145016324.922  1401.9606772  -570983.536042  1112345.94961  3520.26487567  -31046966.6562  145013612.44  -2555.67936739  -30653264.5651  145095137.385  -39683.1100354
631296788.162  -31051414.156  145016324.673  1402.39015505  -570983.535876  1112345.94965  3520.26487108  -31046966.3143  145013612.513  -2555.67937518  -30653264.2207  145095137.447  -39683.1101248
631296788.151  -31051414.1881  145016324.425  1402.81973217  -570983.535709  1112345.94969  3520.26486648  -31046965.9722  145013612.586  -2555.67938296  -30653263.8762  145095137.509  -39683.1102142
631296788.139  -31051414.2202  145016324.177  1403.24940861  -570983.535542  1112345.94973  3520.26486188  -31046965.6301  145013612.658  -2555.67939076  -30653263.5317  145095137.571  -39683.1103037
631296788.128  -31051414.2523  145016323.928  1403.67918443  -570983.535375  1112345.94977  3520.26485727  -31046965.2879  145013612.731  -2555.67939855  -30653263.1871  145095137.633  -39683.1103932
631296788.116  -31051414.2844  145016323.68  1404.10905966  -570983.535208  1112345.94981  3520.26485267  -31046964.9457  145013612.804  -2555.67940635  -30653262.8423  145095137.694  -39683.1104826
631296788.105  -31051414.3165  145016323.431  1404.53903436  -570983.535042  1112345.94985  3520.26484807  -31046964.6033  145013612.877  -2555.67941415  -30653262.4975  145095137.756  -39683.1105722
631296788.093  -31051414.3486  145016323.182  1404.96910859  -570983.534875  1112345.94989  3520.26484346  -31046964.2609  145013612.949  -2555.67942195  -30653262.1527  145095137.818  -39683.1106617
631296788.081  -31051414.3807  145016322.934  1405.3992824  -570983.534708  1112345.94993  3520.26483886  -31046963.9184  145013613.022  -2555.67942975  -30653261.8077  145095137.88  -39683.1107512
631296788.07  -31051414.4128  145016322.685  1405.82955583  -570983.534541  1112345.94997  3520.26483425  -31046963.5758  145013613.095  -2555.67943756  -30653261.4627  145095137.942  -39683.1108408
631296788.058  -31051414.4449  145016322.436  1406.25992894  -570983.534374  1112345.95001  3520.26482964  -31046963.2332  145013613.168  -2555.67944536  -30653261.1176  145095138.004  -39683.1109304
631296788.047  -31051414.477  145016322.187  1406.69040178  -570983.534206  1112345.95005  3520.26482503  -31046962.8904  145013613.241  -2555.67945316  -30653260.7724  145095138.066  -39683.11102
631296788.035  -31051414.5092  145016321.938  1407.12097441  -570983.534039  1112345.95009  3520.26482042  -31046962.5476  145013613.313  -2555.67946097  -30653260.4271  145095138.128  -39683.1111097
631296788.024  -31051414.5413  145016321.689  1407.55164686  -570983.533872  1112345.95013  3520.26481581  -31046962.2047  145013613.386  -2555.67946878  -30653260.0817  145095138.19  -39683.1111993
631296788.012  -31051414.5735  145016321.44  1407.9824192  -570983.533705  1112345.95017  3520.2648112  -31046961.8617  145013613.459  -2555.6794766  -30653259.7363  145095138.252  -39683.111289
631296788.001  -31051414.6056  145016321.191  1408.41329148  -570983.533538  1112345.95021  3520.26480659  -31046961.5187  145013613.532  -2555.67948441  -30653259.3908  145095138.314  -39683.1113787
631296787.989  -31051414.6378  145016320.942  1408.84426375  -570983.53337  1112345.95025  3520.26480197  -31046961.1755  145013613.605  -2555.67949222  -30653259.0452  145095138.376  -39683.1114684
631296787.977  -31051414.67  145016320.693  1409.27533605  -570983.533203  1112345.95029  3520.26479736  -31046960.8323  145013613.678  -2555.67950005  -30653258.6995  145095138.438  -39683.1115582
631296787.966  -31051414.7021  145016320.443  1409.70650845  -570983.533036  1112345.95033  3520.26479274  -31046960.489  145013613.751  -2555.67950787  -30653258.3537  145095138.5  -39683.1116479
631296787.954  -31051414.7343  145016320.194  1410.13778099  -570983.532868  1112345.95037  3520.26478813  -31046960.1456  145013613.824  -2555.67951569  -30653258.0079  145095138.562  -39683.1117377
631296787.943  -31051414.7665  145016319.945  1410.56915373  -570983.532701  1112345.95041  3520.26478351  -31046959.8021  145013613.897  -2555.67952351  -30653257.662  145095138.624  -39683.1118275
631296787.931  -31051414.7987  145016319.695  1411.00062672  -570983.532533  1112345.95045  3520.26477889  -31046959.4586  145013613.97  -2555.67953133  -30653257.316  145095138.686  -39683.1119173
631296787.919  -31051414.8309  145016319.446  1411.4322  -570983.532366  1112345.95049  3520.26477427  -31046959.115  145013614.043  -2555.67953917  -30653256.9699  145095138.748  -39683.1120072
631296787.908  -31051414.8631  145016319.196  1411.86387364  -570983.532198  1112345.95053  3520.26476964  -31046958.7713  145013614.116  -2555.67954699  -30653256.6237  145095138.81  -39683.1120971
631296787.896  -31051414.8953  145016318.946  1412.29564768  -570983.53203  1112345.95057  3520.26476502  -31046958.4275  145013614.189  -2555.67955481  -30653256.2775  145095138.872  -39683.112187
631296787.885  -31051414.9276  145016318.697  1412.72752217  -570983.531863  1112345.95061  3520.2647604  -31046958.0836  145013614.262  -2555.67956265  -30653255.9312  145095138.934  -39683.1122769
631296787.873  -31051414.9598  145016318.447  1413.15949718  -570983.531695  1112345.95065  3520.26475577  -31046957.7397  145013614.335  -2555.67957049  -30653255.5848  145095138.996  -39683.1123668
631296787.861  -31051414.992  145016318.197  1413.59157274  -570983.531527  1112345.95069  3520.26475115  -31046957.3956  145013614.408  -2555.67957833  -30653255.2383  145095139.058  -39683.1124568
631296787.85  -31051415.0243  145016317.947  1414.02374892  -570983.53136  1112345.95074  3520.26474652  -31046957.0515  145013614.481  -2555.67958616  -30653254.8917  145095139.121  -39683.1125467
631296787.838  -31051415.0565  145016317.697  1414.45602576  -570983.531192  1112345.95078  3520.26474189  -31046956.7074  145013614.554  -2555.67959401  -30653254.545  145095139.183  -39683.1126367
631296787.827  -31051415.0888  145016317.447  1414.88840331  -570983.531024  1112345.95082  3520.26473726  -31046956.3631  145013614.628  -2555.67960185  -30653254.1983  145095139.245  -39683.1127267
631296787.815  -31051415.1211  145016317.197  1415.32088164  -570983.530856  1112345.95086  3520.26473263  -31046956.0187  145013614.701  -2555.67960969  -30653253.8515  145095139.307  -39683.1128168
631296787.803  -31051415.1533  145016316.947  1415.75346079  -570983.530688  1112345.9509  3520.264728  -31046955.6743  145013614.774  -2555.67961754  -30653253.5046  145095139.369  -39683.1129068
631296787.792  -31051415.1856  145016316.697  1416.18614081  -570983.53052  1112345.95094  3520.26472337  -31046955.3298  145013614.847  -2555.67962538  -30653253.1576  145095139.432  -39683.1129969
631296787.78  -31051415.2179  145016316.447  1416.61892175  -570983.530352  1112345.95098  3520.26471873  -31046954.9852  145013614.92  -2555.67963323  -30653252.8106  145095139.494  -39683.113087
631296787.768  -31051415.2502  145016316.196  1417.05180368  -570983.530184  1112345.95102  3520.2647141  -31046954.6405  145013614.994  -2555.67964108  -30653252.4634  145095139.556  -39683.1131771
631296787.757  -31051415.2825  145016315.946  1417.48478663  -570983.530016  1112345.95106  3520.26470946  -31046954.2958  145013615.067  -2555.67964894  -30653252.1162  145095139.618  -39683.1132673
631296787.745  -31051415.3148  145016315.696  1417.91787067  -570983.529848  1112345.9511  3520.26470482  -31046953.9509  145013615.14  -2555.67965678  -30653251.7689  145095139.681  -39683.1133575
631296787.734  -31051415.3471  145016315.445  1418.35105585  -570983.52968  1112345.95114  3520.26470019  -31046953.606  145013615.213  -2555.67966465  -30653251.4215  145095139.743  -39683.1134476
631296787.722  -31051415.3794  145016315.195  1418.78434221  -570983.529511  1112345.95118  3520.26469555  -31046953.261  145013615.287  -2555.67967249  -30653251.074  145095139.805  -39683.1135378
631296787.71  -31051415.4117  145016314.944  1419.21772982  -570983.529343  1112345.95122  3520.26469091  -31046952.9159  145013615.36  -2555.67968036  -30653250.7265  145095139.868  -39683.1136281
631296787.699  -31051415.4441  145016314.693  1419.65121871  -570983.529175  1112345.95126  3520.26468627  -31046952.5708  145013615.433  -2555.67968822  -30653250.3789  145095139.93  -39683.1137183
631296787.687  -31051415.4764  145016314.443  1420.08480896  -570983.529007  1112345.9513  3520.26468162  -31046952.2255  145013615.507  -2555.6796961  -30653250.0311  145095139.992  -39683.1138086
631296787.675  -31051415.5088  145016314.192  1420.5185006  -570983.528838  1112345.95134  3520.26467698  -31046951.8802  145013615.58  -2555.67970397  -30653249.6833  145095140.055  -39683.1138989
631296787.664  -31051415.5411  145016313.941  1420.9522937  -570983.52867  1112345.95138  3520.26467233  -31046951.5348  145013615.654  -2555.67971183  -30653249.3355  145095140.117  -39683.1139892
631296787.652  -31051415.5735  145016313.69  1421.3861883  -570983.528501  1112345.95142  3520.26466769  -31046951.1893  145013615.727  -2555.6797197  -30653248.9875  145095140.18  -39683.1140795
631296787.64  -31051415.6058  145016313.439  1421.82018446  -570983.528333  1112345.95147  3520.26466304  -31046950.8438  145013615.8  -2555.67972758  -30653248.6395  145095140.242  -39683.1141699
631296787.629  -31051415.6382  145016313.188  1422.25428223  -570983.528164  1112345.95151  3520.26465839  -31046950.4981  145013615.874  -2555.67973544  -30653248.2914  145095140.304  -39683.1142603
631296787.617  -31051415.6706  145016312.937  1422.68848167  -570983.527996  1112345.95155  3520.26465374  -31046950.1524  145013615.947  -2555.67974332  -30653247.9431  145095140.367  -39683.1143507
631296787.605  -31051415.703  145016312.686  1423.12278282  -570983.527827  1112345.95159  3520.26464909  -31046949.8066  145013616.021  -2555.6797512  -30653247.5949  145095140.429  -39683.1144411
631296787.594  -31051415.7354  145016312.435  1423.55718574  -570983.527658  1112345.95163  3520.26464444  -31046949.4607  145013616.094  -2555.67975907  -30653247.2465  145095140.492  -39683.1145315
631296787.582  -31051415.7678  145016312.183  1423.99169048  -570983.52749  1112345.95167  3520.26463979  -31046949.1147  145013616.168  -2555.67976695  -30653246.898  145095140.554  -39683.114622
631296787.57  -31051415.8002  145016311.932  1424.42629711  -570983.527321  1112345.95171  3520.26463514  -31046948.7686  145013616.241  -2555.67977484  -30653246.5495  145095140.617  -39683.1147125
631296787.559  -31051415.8326  145016311.681  1424.86100566  -570983.527152  1112345.95175  3520.26463048  -31046948.4225  145013616.315  -2555.67978273  -30653246.2009  145095140.679  -39683.114803
631296787.547  -31051415.865  145016311.429  1425.29581619  -570983.526984  1112345.95179  3520.26462583  -31046948.0763  145013616.388  -2555.67979062  -30653245.8522  145095140.742  -39683.1148935
631296787.535  -31051415.8974  145016311.178  1425.73072876  -570983.526815  1112345.95183  3520.26462117  -31046947.73  145013616.462  -2555.6797985  -30653245.5034  145095140.805  -39683.114984
631296787.524  -31051415.9299  145016310.926  1426.16574341  -570983.526646  1112345.95187  3520.26461651  -31046947.3836  145013616.536  -2555.67980638  -30653245.1545  145095140.867  -39683.1150746
631296787.512  -31051415.9623  145016310.675  1426.60086021  -570983.526477  1112345.95191  3520.26461185  -31046947.0371  145013616.609  -2555.67981428  -30653244.8056  145095140.93  -39683.1151652
