                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
       631267271.097       4381500.46733       147555.807947       4722166.77298       1.92882122074       47.3164206005       76835.2922642       16886.9798466      -111.612885652  -3.86014823745e-05      0.999979225025 
       631267271.107        4381452.9732       147665.837475       4722047.80692       1.93027932582       47.3159897038        76718.170729       16885.8544124      -113.479103656  -3.92442857555e-05      0.999978835805 
       631267271.117       4381405.48225       147775.859608       4721928.84885       1.93173736202       47.3155588019       76601.0593541        16884.710155      -115.374982223  -3.98972146442e-05      0.999978440102 
       631267271.127       4381357.99455       147885.874224       4721809.89892       1.93319532768       47.3151278951       76483.9582706       16883.5467686      -117.304812497  -4.05617477946e-05      0.999978037812 
       631267271.137       4381310.51015       147995.881196       4721690.95725       1.93465322115       47.3146969841       76366.8676121       16882.3639418      -119.265709858  -4.12368823431e-05      0.999977628827 
       631267271.147        4381263.0291       148105.880397       4721572.02398       1.93611104072       47.3142660693        76249.787514       16881.1613629       -121.25807211   -4.1922750418e-05      0.999977213043 
       631267271.157       4381215.55146       148215.871697       4721453.09925       1.93756878466       47.3138351513       76132.7181142       16879.9387007      -123.282459572  -4.26195401148e-05      0.999976790345 
       631267271.167        4381168.0773       148325.854963       4721334.18321       1.93902645122       47.3134042304       76015.6595527       16878.6956177      -125.339470791  -4.33274525353e-05      0.999976360619 
       631267271.177       4381120.60665       148435.830063         4721215.276       1.94048403862       47.3129733074       75898.6119718       16877.4317834      -127.430132386  -4.40468365671e-05      0.999975923753 
       631267271.187       4381073.13959       148545.796859       4721096.37776       1.94194154503       47.3125423827       75781.5755164       16876.1468541      -129.558805242  -4.47791932285e-05      0.999975479628 
       631267271.197       4381025.67618       148655.755212       4720977.48866       1.94339896861       47.3121114568       75664.5503334         16874.84048      -131.722211749  -4.55233830313e-05      0.999975028125 
       631267271.207       4380978.21647       148765.704983       4720858.60883       1.94485630749       47.3116805304       75547.5365724       16873.5123114      -133.920963069   -4.6279610541e-05      0.999974569126 
       631267271.217       4380930.76052       148875.646028       4720739.73844       1.94631355977        47.311249604       75430.5343854       16872.1619711      -136.155777671  -4.70481171023e-05      0.999974102503 
       631267271.227       4380883.30841       148985.578201       4720620.87764        1.9477707235       47.3108186781       75313.5439271       16870.7890835      -138.427332529  -4.78291294799e-05      0.999973628126 
       631267271.237       4380835.86019       149095.501354        4720502.0266       1.94922779671       47.3103877534       75196.5653546       16869.3932751      -140.737420647  -4.86232597726e-05      0.999973145869 
       631267271.247       4380788.41592       149205.415336       4720383.18547        1.9506847774       47.3099568305       75079.5988278       16867.9741581      -143.089853973  -4.94318171171e-05        0.9999726556 
       631267271.257       4380740.97569       149315.319994       4720264.35442       1.95214166352       47.3095259099       74962.6445092       16866.5313385      -145.481481651  -5.02537048304e-05      0.999972157185 
       631267271.267       4380693.53954       149425.215173       4720145.53362       1.95359845302       47.3090949923       74845.7025641       16865.0644211      -147.913070585  -5.10891795996e-05       0.99997165049 
       631267271.277       4380646.10756       149535.100714       4720026.72324       1.95505514377       47.3086640783       74728.7731605       16863.5729758      -150.385465838  -5.19385247075e-05      0.999971135367 
       631267271.287        4380598.6798       149644.976456       4719907.92346       1.95651173363       47.3082331685       74611.8564696       16862.0565809      -152.899463252  -5.28020061532e-05      0.999970611675 
       631267271.297       4380551.25634       149754.842235       4719789.13445       1.95796822042       47.3078022637       74494.9526651       16860.5148129      -155.457601274  -5.36804913478e-05      0.999970079268 
       631267271.307       4380503.83726       149864.697884       4719670.35639       1.95942460192       47.3073713644       74378.0619242       16858.9472324      -158.063245509  -5.45751327007e-05      0.999969537998 
       631267271.317       4380456.42262       149974.543234       4719551.58947       1.96088087587       47.3069404714       74261.1844267       16857.3533932       -160.71334435  -5.54848664365e-05      0.999968987713 
       631267271.327       4380409.01251       150084.378111       4719432.83387       1.96233703998       47.3065095852       74144.3203558       16855.7328471      -163.408820658  -5.64100009473e-05      0.999968428261 
       631267271.337       4380361.60699       150194.202342       4719314.08978       1.96379309191       47.3060787067       74027.4698978       16854.0851019       -166.15065005   -5.7350862314e-05      0.999967859474 
       631267271.347       4380314.20614       150304.015745        4719195.3574       1.96524902927       47.3056478365       73910.6332423       16852.4096819      -168.939810686  -5.83077771542e-05      0.999967281192 
       631267271.357       4380266.81004       150413.818141       4719076.63692       1.96670484965       47.3052169754       73793.8105823       16850.7061043      -171.779641866  -5.92818864969e-05       0.99996669325 
       631267271.367       4380219.41878       150523.609343       4718957.92854       1.96816055058        47.304786124       73677.0021142       16848.9738691      -174.673085106  -6.02741932934e-05      0.999966095479 
       631267271.377       4380172.03243       150633.389163       4718839.23247       1.96961612956       47.3043552832       73560.2080377       16847.2124688      -177.617224908  -6.12836788836e-05      0.999965487707 
       631267271.387       4380124.65107        150743.15741       4718720.54891       1.97107158403       47.3039244536       73443.4285564       16845.4213924      -180.613080746  -6.23106822558e-05      0.999964869761 
       631267271.397       4380077.27479       150852.913888       4718601.87808        1.9725269114       47.3034936361       73326.6638771       16843.6000764       -183.66181859  -6.33555922725e-05       0.99996424145 
       631267271.407       4380029.90368       150962.658399       4718483.22018       1.97398210901       47.3030628315       73209.9142108         16841.74798      -186.764625156  -6.44188045268e-05       0.99996360259 
