time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631342988.426  -32410944.9321  144718021.922  2234.88714515  -571651.16278  1112184.67338  3538.67792538  -32414971.5674  144716235.631  -2527.1620303  -32033645.5896  144840726.048  -39083.6368812
631342988.415  -32410944.7975  144718021.934  2235.31732462  -571651.162618  1112184.67342  3538.67792093  -32414971.2372  144716235.705  -2527.16203655  -32033645.2558  144840726.111  -39083.6370843
631342988.404  -32410944.6628  144718021.947  2235.74755053  -571651.162457  1112184.67345  3538.67791648  -32414970.9069  144716235.778  -2527.1620428  -32033644.922  144840726.174  -39083.6372873
631342988.392  -32410944.5281  144718021.959  2236.17782289  -571651.162296  1112184.67349  3538.67791203  -32414970.5767  144716235.851  -2527.16204904  -32033644.5881  144840726.237  -39083.6374904
631342988.381  -32410944.3934  144718021.972  2236.60814174  -571651.162134  1112184.67353  3538.67790758  -32414970.2463  144716235.925  -2527.16205529  -32033644.2541  144840726.301  -39083.6376935
631342988.37  -32410944.2587  144718021.984  2237.03850707  -571651.161973  1112184.67357  3538.67790313  -32414969.916  144716235.998  -2527.16206154  -32033643.9202  144840726.364  -39083.6378966
631342988.359  -32410944.124  144718021.996  2237.46891892  -571651.161812  1112184.67361  3538.67789868  -32414969.5856  144716236.072  -2527.16206779  -32033643.5862  144840726.427  -39083.6380997
631342988.348  -32410943.9893  144718022.009  2237.89937729  -571651.16165  1112184.67365  3538.67789422  -32414969.2552  144716236.145  -2527.16207404  -32033643.2522  144840726.49  -39083.6383028
631342988.337  -32410943.8545  144718022.021  2238.3298822  -571651.161489  1112184.67369  3538.67788977  -32414968.9247  144716236.219  -2527.16208029  -32033642.9181  144840726.554  -39083.638506
631342988.325  -32410943.7198  144718022.034  2238.76043366  -571651.161327  1112184.67373  3538.67788532  -32414968.5942  144716236.292  -2527.16208655  -32033642.584  144840726.617  -39083.6387092
631342988.314  -32410943.585  144718022.046  2239.19103171  -571651.161166  1112184.67377  3538.67788087  -32414968.2637  144716236.365  -2527.16209279  -32033642.2498  144840726.68  -39083.6389124
631342988.303  -32410943.4502  144718022.059  2239.62167634  -571651.161004  1112184.67381  3538.67787641  -32414967.9331  144716236.439  -2527.16209905  -32033641.9157  144840726.743  -39083.6391157
631342988.292  -32410943.3154  144718022.071  2240.05236758  -571651.160843  1112184.67384  3538.67787196  -32414967.6025  144716236.512  -2527.16210531  -32033641.5814  144840726.807  -39083.639319
631342988.281  -32410943.1806  144718022.084  2240.48310545  -571651.160681  1112184.67388  3538.6778675  -32414967.2719  144716236.586  -2527.16211155  -32033641.2472  144840726.87  -39083.6395222
631342988.27  -32410943.0458  144718022.096  2240.91388996  -571651.16052  1112184.67392  3538.67786305  -32414966.9412  144716236.659  -2527.16211781  -32033640.9129  144840726.933  -39083.6397256
631342988.258  -32410942.9109  144718022.109  2241.34472112  -571651.160358  1112184.67396  3538.67785859  -32414966.6105  144716236.733  -2527.16212407  -32033640.5786  144840726.996  -39083.6399289
631342988.247  -32410942.776  144718022.121  2241.77559896  -571651.160197  1112184.674  3538.67785414  -32414966.2797  144716236.806  -2527.16213033  -32033640.2442  144840727.06  -39083.6401322
631342988.236  -32410942.6412  144718022.134  2242.20652349  -571651.160035  1112184.67404  3538.67784968  -32414965.949  144716236.88  -2527.16213658  -32033639.9098  144840727.123  -39083.6403356
631342988.225  -32410942.5063  144718022.146  2242.63749472  -571651.159874  1112184.67408  3538.67784522  -32414965.6181  144716236.954  -2527.16214284  -32033639.5754  144840727.186  -39083.640539
631342988.214  -32410942.3714  144718022.159  2243.06851268  -571651.159712  1112184.67412  3538.67784077  -32414965.2873  144716237.027  -2527.16214909  -32033639.2409  144840727.25  -39083.6407424
631342988.202  -32410942.2365  144718022.171  2243.49957738  -571651.15955  1112184.67416  3538.67783631  -32414964.9564  144716237.101  -2527.16215536  -32033638.9064  144840727.313  -39083.6409459
631342988.191  -32410942.1015  144718022.184  2243.93068883  -571651.159389  1112184.6742  3538.67783185  -32414964.6254  144716237.174  -2527.16216161  -32033638.5718  144840727.376  -39083.6411494
631342988.18  -32410941.9666  144718022.196  2244.36184706  -571651.159227  1112184.67424  3538.67782739  -32414964.2945  144716237.248  -2527.16216788  -32033638.2372  144840727.44  -39083.6413528
631342988.169  -32410941.8316  144718022.209  2244.79305208  -571651.159065  1112184.67427  3538.67782293  -32414963.9635  144716237.321  -2527.16217414  -32033637.9026  144840727.503  -39083.6415564
631342988.158  -32410941.6967  144718022.221  2245.2243039  -571651.158904  1112184.67431  3538.67781847  -32414963.6324  144716237.395  -2527.16218039  -32033637.568  144840727.566  -39083.6417599
631342988.146  -32410941.5617  144718022.234  2245.65560255  -571651.158742  1112184.67435  3538.67781401  -32414963.3013  144716237.469  -2527.16218666  -32033637.2333  144840727.63  -39083.6419635
631342988.135  -32410941.4267  144718022.246  2246.08694804  -571651.15858  1112184.67439  3538.67780955  -32414962.9702  144716237.542  -2527.16219293  -32033636.8985  144840727.693  -39083.642167
631342988.124  -32410941.2917  144718022.259  2246.51834038  -571651.158418  1112184.67443  3538.67780509  -32414962.6391  144716237.616  -2527.16219918  -32033636.5638  144840727.757  -39083.6423706
631342988.113  -32410941.1566  144718022.271  2246.94977959  -571651.158256  1112184.67447  3538.67780063  -32414962.3079  144716237.689  -2527.16220545  -32033636.2289  144840727.82  -39083.6425743
631342988.102  -32410941.0216  144718022.284  2247.3812657  -571651.158095  1112184.67451  3538.67779616  -32414961.9767  144716237.763  -2527.16221172  -32033635.8941  144840727.883  -39083.6427779
631342988.091  -32410940.8865  144718022.296  2247.81279871  -571651.157933  1112184.67455  3538.6777917  -32414961.6454  144716237.837  -2527.16221797  -32033635.5592  144840727.947  -39083.6429816
631342988.079  -32410940.7514  144718022.309  2248.24437864  -571651.157771  1112184.67459  3538.67778724  -32414961.3141  144716237.91  -2527.16222426  -32033635.2243  144840728.01  -39083.6431853
631342988.068  -32410940.6164  144718022.321  2248.67600552  -571651.157609  1112184.67463  3538.67778277  -32414960.9828  144716237.984  -2527.16223052  -32033634.8893  144840728.073  -39083.643389
631342988.057  -32410940.4813  144718022.334  2249.10767935  -571651.157447  1112184.67467  3538.67777831  -32414960.6514  144716238.058  -2527.16223678  -32033634.5544  144840728.137  -39083.6435927
631342988.046  -32410940.3461  144718022.346  2249.53940015  -571651.157285  1112184.67471  3538.67777384  -32414960.32  144716238.131  -2527.16224305  -32033634.2193  144840728.2  -39083.6437965
631342988.034  -32410940.211  144718022.359  2249.97116794  -571651.157123  1112184.67474  3538.67776938  -32414959.9885  144716238.205  -2527.16224933  -32033633.8843  144840728.264  -39083.6440003
631342988.023  -32410940.0759  144718022.371  2250.40298274  -571651.156962  1112184.67478  3538.67776491  -32414959.657  144716238.279  -2527.16225559  -32033633.5491  144840728.327  -39083.6442041
631342988.012  -32410939.9407  144718022.384  2250.83484456  -571651.1568  1112184.67482  3538.67776044  -32414959.3255  144716238.352  -2527.16226186  -32033633.214  144840728.391  -39083.6444079
631342988.001  -32410939.8055  144718022.396  2251.26675342  -571651.156638  1112184.67486  3538.67775598  -32414958.994  144716238.426  -2527.16226813  -32033632.8788  144840728.454  -39083.6446117
631342987.99  -32410939.6703  144718022.409  2251.69870934  -571651.156476  1112184.6749  3538.67775151  -32414958.6624  144716238.5  -2527.16227441  -32033632.5436  144840728.518  -39083.6448156
631342987.978  -32410939.5351  144718022.422  2252.13071233  -571651.156314  1112184.67494  3538.67774704  -32414958.3307  144716238.573  -2527.16228068  -32033632.2084  144840728.581  -39083.6450195
631342987.967  -32410939.3999  144718022.434  2252.5627624  -571651.156152  1112184.67498  3538.67774257  -32414957.9991  144716238.647  -2527.16228696  -32033631.8731  144840728.644  -39083.6452234
631342987.956  -32410939.2647  144718022.447  2252.99485959  -571651.15599  1112184.67502  3538.67773811  -32414957.6674  144716238.721  -2527.16229323  -32033631.5377  144840728.708  -39083.6454274
631342987.945  -32410939.1295  144718022.459  2253.4270039  -571651.155828  1112184.67506  3538.67773364  -32414957.3356  144716238.795  -2527.16229951  -32033631.2024  144840728.771  -39083.6456313
631342987.934  -32410938.9942  144718022.472  2253.85919534  -571651.155665  1112184.6751  3538.67772917  -32414957.0038  144716238.868  -2527.16230578  -32033630.867  144840728.835  -39083.6458353
631342987.922  -32410938.8589  144718022.484  2254.29143395  -571651.155503  1112184.67514  3538.6777247  -32414956.672  144716238.942  -2527.16231206  -32033630.5315  144840728.898  -39083.6460393
631342987.911  -32410938.7236  144718022.497  2254.72371973  -571651.155341  1112184.67518  3538.67772022  -32414956.3402  144716239.016  -2527.16231833  -32033630.196  144840728.962  -39083.6462434
631342987.9  -32410938.5883  144718022.509  2255.1560527  -571651.155179  1112184.67522  3538.67771575  -32414956.0083  144716239.09  -2527.16232461  -32033629.8605  144840729.025  -39083.6464474
631342987.889  -32410938.453  144718022.522  2255.58843287  -571651.155017  1112184.67525  3538.67771128  -32414955.6764  144716239.163  -2527.1623309  -32033629.525  144840729.089  -39083.6466515
631342987.877  -32410938.3177  144718022.534  2256.02086027  -571651.154855  1112184.67529  3538.67770681  -32414955.3444  144716239.237  -2527.16233718  -32033629.1894  144840729.152  -39083.6468556
631342987.866  -32410938.1823  144718022.547  2256.45333491  -571651.154693  1112184.67533  3538.67770234  -32414955.0124  144716239.311  -2527.16234346  -32033628.8538  144840729.216  -39083.6470597
631342987.855  -32410938.047  144718022.559  2256.8858568  -571651.15453  1112184.67537  3538.67769786  -32414954.6804  144716239.385  -2527.16234972  -32033628.5181  144840729.28  -39083.6472639
631342987.844  -32410937.9116  144718022.572  2257.31842597  -571651.154368  1112184.67541  3538.67769339  -32414954.3483  144716239.459  -2527.162356  -32033628.1824  144840729.343  -39083.647468
631342987.833  -32410937.7762  144718022.584  2257.75104244  -571651.154206  1112184.67545  3538.67768891  -32414954.0162  144716239.532  -2527.16236229  -32033627.8467  144840729.407  -39083.6476722
631342987.821  -32410937.6408  144718022.597  2258.1837062  -571651.154044  1112184.67549  3538.67768444  -32414953.684  144716239.606  -2527.16236857  -32033627.5109  144840729.47  -39083.6478764
631342987.81  -32410937.5054  144718022.609  2258.6164173  -571651.153881  1112184.67553  3538.67767996  -32414953.3518  144716239.68  -2527.16237485  -32033627.1751  144840729.534  -39083.6480807
631342987.799  -32410937.37  144718022.622  2259.04917573  -571651.153719  1112184.67557  3538.67767549  -32414953.0196  144716239.754  -2527.16238114  -32033626.8392  144840729.597  -39083.6482849
631342987.788  -32410937.2345  144718022.635  2259.48198153  -571651.153557  1112184.67561  3538.67767101  -32414952.6874  144716239.828  -2527.16238744  -32033626.5033  144840729.661  -39083.6484892
631342987.776  -32410937.0991  144718022.647  2259.91483469  -571651.153395  1112184.67565  3538.67766653  -32414952.3551  144716239.902  -2527.16239372  -32033626.1674  144840729.725  -39083.6486935
631342987.765  -32410936.9636  144718022.66  2260.34773525  -571651.153232  1112184.67569  3538.67766206  -32414952.0227  144716239.976  -2527.1624  -32033625.8314  144840729.788  -39083.6488978
631342987.754  -32410936.8281  144718022.672  2260.78068322  -571651.15307  1112184.67573  3538.67765758  -32414951.6904  144716240.049  -2527.16240629  -32033625.4954  144840729.852  -39083.6491022
631342987.743  -32410936.6926  144718022.685  2261.21367862  -571651.152907  1112184.67576  3538.6776531  -32414951.358  144716240.123  -2527.16241258  -32033625.1594  144840729.915  -39083.6493066
631342987.731  -32410936.5571  144718022.697  2261.64672145  -571651.152745  1112184.6758  3538.67764862  -32414951.0255  144716240.197  -2527.16241886  -32033624.8233  144840729.979  -39083.649511
631342987.72  -32410936.4216  144718022.71  2262.07981175  -571651.152583  1112184.67584  3538.67764414  -32414950.693  144716240.271  -2527.16242516  -32033624.4872  144840730.043  -39083.6497154
631342987.709  -32410936.286  144718022.722  2262.51294952  -571651.15242  1112184.67588  3538.67763966  -32414950.3605  144716240.345  -2527.16243143  -32033624.1511  144840730.106  -39083.6499198
631342987.698  -32410936.1505  144718022.735  2262.94613479  -571651.152258  1112184.67592  3538.67763518  -32414950.028  144716240.419  -2527.16243774  -32033623.8149  144840730.17  -39083.6501243
631342987.687  -32410936.0149  144718022.747  2263.37936756  -571651.152095  1112184.67596  3538.6776307  -32414949.6954  144716240.493  -2527.16244403  -32033623.4786  144840730.234  -39083.6503288
631342987.675  -32410935.8793  144718022.76  2263.81264786  -571651.151933  1112184.676  3538.67762622  -32414949.3627  144716240.567  -2527.16245032  -32033623.1424  144840730.297  -39083.6505333
631342987.664  -32410935.7437  144718022.772  2264.24597571  -571651.15177  1112184.67604  3538.67762174  -32414949.0301  144716240.641  -2527.16245661  -32033622.8061  144840730.361  -39083.6507378
631342987.653  -32410935.6081  144718022.785  2264.67935112  -571651.151608  1112184.67608  3538.67761726  -32414948.6974  144716240.715  -2527.16246291  -32033622.4697  144840730.425  -39083.6509424
631342987.642  -32410935.4724  144718022.798  2265.1127741  -571651.151445  1112184.67612  3538.67761277  -32414948.3646  144716240.789  -2527.16246921  -32033622.1334  144840730.488  -39083.6511469
631342987.63  -32410935.3368  144718022.81  2265.54624468  -571651.151283  1112184.67616  3538.67760829  -32414948.0319  144716240.863  -2527.16247549  -32033621.797  144840730.552  -39083.6513515
631342987.619  -32410935.2011  144718022.823  2265.97976287  -571651.15112  1112184.6762  3538.67760381  -32414947.699  144716240.937  -2527.16248178  -32033621.4605  144840730.616  -39083.6515562
631342987.608  -32410935.0655  144718022.835  2266.41332869  -571651.150957  1112184.67624  3538.67759932  -32414947.3662  144716241.011  -2527.16248807  -32033621.124  144840730.679  -39083.6517608
631342987.597  -32410934.9298  144718022.848  2266.84694216  -571651.150795  1112184.67628  3538.67759484  -32414947.0333  144716241.085  -2527.16249438  -32033620.7875  144840730.743  -39083.6519655
631342987.585  -32410934.7941  144718022.86  2267.28060329  -571651.150632  1112184.67632  3538.67759035  -32414946.7004  144716241.159  -2527.16250069  -32033620.4509  144840730.807  -39083.6521702
