time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631119399.452  -25774505.806  146039444.553  451.93712131  -568419.124055  1112961.1176  3449.53731698  -25769712.5604  146036250.026  -2714.57010278  -25377025.7794  145947859.366  -37523.6762689
631119399.44  -25774506.128  146039444.919  452.057640577  -568419.123885  1112961.11764  3449.5373123  -25769712.2098  146036250.088  -2714.57011584  -25377025.4314  145947859.416  -37523.675897
631119399.428  -25774506.4502  146039445.285  452.178210235  -568419.123716  1112961.11768  3449.53730761  -25769711.859  146036250.149  -2714.57012889  -25377025.0833  145947859.466  -37523.6755249
631119399.416  -25774506.7726  146039445.652  452.298830322  -568419.123546  1112961.11773  3449.53730293  -25769711.5082  146036250.21  -2714.57014196  -25377024.7351  145947859.517  -37523.6751527
631119399.405  -25774507.0951  146039446.018  452.419500877  -568419.123375  1112961.11777  3449.53729824  -25769711.1571  146036250.272  -2714.57015501  -25377024.3867  145947859.567  -37523.6747803
631119399.393  -25774507.4177  146039446.385  452.540221937  -568419.123205  1112961.11781  3449.53729354  -25769710.806  146036250.334  -2714.57016809  -25377024.0381  145947859.618  -37523.6744078
631119399.381  -25774507.7404  146039446.751  452.660993541  -568419.123035  1112961.11785  3449.53728885  -25769710.4546  146036250.395  -2714.57018115  -25377023.6894  145947859.668  -37523.6740351
631119399.369  -25774508.0633  146039447.118  452.781815727  -568419.122865  1112961.11789  3449.53728415  -25769710.1031  146036250.457  -2714.57019424  -25377023.3406  145947859.719  -37523.6736622
631119399.358  -25774508.3863  146039447.485  452.902688532  -568419.122695  1112961.11793  3449.53727946  -25769709.7515  146036250.518  -2714.57020733  -25377022.9916  145947859.769  -37523.6732892
631119399.346  -25774508.7095  146039447.853  453.023611995  -568419.122524  1112961.11797  3449.53727476  -25769709.3997  146036250.58  -2714.57022041  -25377022.6424  145947859.82  -37523.672916
631119399.334  -25774509.0327  146039448.22  453.144586155  -568419.122354  1112961.11801  3449.53727005  -25769709.0478  146036250.642  -2714.57023351  -25377022.2931  145947859.87  -37523.6725427
631119399.322  -25774509.3562  146039448.588  453.265611048  -568419.122183  1112961.11805  3449.53726535  -25769708.6958  146036250.703  -2714.5702466  -25377021.9437  145947859.921  -37523.6721692
631119399.31  -25774509.6797  146039448.955  453.386686715  -568419.122013  1112961.11809  3449.53726064  -25769708.3435  146036250.765  -2714.57025971  -25377021.5941  145947859.971  -37523.6717956
631119399.299  -25774510.0034  146039449.323  453.507813191  -568419.121842  1112961.11813  3449.53725594  -25769707.9912  146036250.827  -2714.57027283  -25377021.2444  145947860.022  -37523.6714218
631119399.287  -25774510.3273  146039449.691  453.628990518  -568419.121671  1112961.11817  3449.53725123  -25769707.6387  146036250.888  -2714.57028595  -25377020.8945  145947860.073  -37523.6710478
631119399.275  -25774510.6512  146039450.059  453.750218731  -568419.1215  1112961.11821  3449.53724651  -25769707.286  146036250.95  -2714.57029907  -25377020.5445  145947860.123  -37523.6706737
631119399.263  -25774510.9753  146039450.428  453.871497871  -568419.121329  1112961.11825  3449.5372418  -25769706.9332  146036251.012  -2714.5703122  -25377020.1943  145947860.174  -37523.6702994
631119399.251  -25774511.2996  146039450.796  453.992827976  -568419.121158  1112961.11829  3449.53723708  -25769706.5802  146036251.074  -2714.57032534  -25377019.8439  145947860.225  -37523.669925
631119399.239  -25774511.624  146039451.165  454.114209084  -568419.120987  1112961.11834  3449.53723237  -25769706.2271  146036251.136  -2714.57033849  -25377019.4935  145947860.275  -37523.6695504
631119399.228  -25774511.9485  146039451.533  454.235641234  -568419.120816  1112961.11838  3449.53722765  -25769705.8738  146036251.198  -2714.57035162  -25377019.1428  145947860.326  -37523.6691756
631119399.216  -25774512.2731  146039451.902  454.357124465  -568419.120645  1112961.11842  3449.53722292  -25769705.5204  146036251.26  -2714.57036477  -25377018.792  145947860.377  -37523.6688007
631119399.204  -25774512.5979  146039452.271  454.478658815  -568419.120474  1112961.11846  3449.5372182  -25769705.1668  146036251.321  -2714.57037795  -25377018.4411  145947860.428  -37523.6684256
631119399.192  -25774512.9229  146039452.641  454.600244322  -568419.120302  1112961.1185  3449.53721347  -25769704.8131  146036251.383  -2714.5703911  -25377018.09  145947860.479  -37523.6680504
631119399.18  -25774513.2479  146039453.01  454.721881027  -568419.120131  1112961.11854  3449.53720875  -25769704.4592  146036251.445  -2714.57040428  -25377017.7388  145947860.529  -37523.667675
631119399.168  -25774513.5731  146039453.38  454.843568966  -568419.119959  1112961.11858  3449.53720402  -25769704.1052  146036251.507  -2714.57041743  -25377017.3874  145947860.58  -37523.6672994
631119399.157  -25774513.8985  146039453.749  454.96530818  -568419.119788  1112961.11862  3449.53719928  -25769703.751  146036251.57  -2714.57043063  -25377017.0359  145947860.631  -37523.6669237
631119399.145  -25774514.224  146039454.119  455.087098707  -568419.119616  1112961.11866  3449.53719455  -25769703.3967  146036251.632  -2714.57044381  -25377016.6842  145947860.682  -37523.6665478
631119399.133  -25774514.5496  146039454.489  455.208940586  -568419.119444  1112961.1187  3449.53718981  -25769703.0422  146036251.694  -2714.570457  -25377016.3324  145947860.733  -37523.6661718
631119399.121  -25774514.8753  146039454.859  455.330833856  -568419.119273  1112961.11874  3449.53718508  -25769702.6875  146036251.756  -2714.57047021  -25377015.9804  145947860.784  -37523.6657955
631119399.109  -25774515.2012  146039455.23  455.452778556  -568419.119101  1112961.11879  3449.53718034  -25769702.3328  146036251.818  -2714.57048339  -25377015.6283  145947860.835  -37523.6654192
631119399.097  -25774515.5273  146039455.6  455.574774725  -568419.118929  1112961.11883  3449.53717559  -25769701.9778  146036251.88  -2714.5704966  -25377015.276  145947860.886  -37523.6650427
631119399.085  -25774515.8534  146039455.971  455.696822402  -568419.118757  1112961.11887  3449.53717085  -25769701.6227  146036251.942  -2714.57050982  -25377014.9236  145947860.937  -37523.664666
631119399.073  -25774516.1798  146039456.342  455.818921627  -568419.118585  1112961.11891  3449.5371661  -25769701.2675  146036252.005  -2714.57052304  -25377014.571  145947860.988  -37523.6642891
631119399.061  -25774516.5062  146039456.713  455.941072438  -568419.118413  1112961.11895  3449.53716136  -25769700.9121  146036252.067  -2714.57053626  -25377014.2183  145947861.039  -37523.6639121
631119399.049  -25774516.8328  146039457.084  456.063274874  -568419.11824  1112961.11899  3449.5371566  -25769700.5566  146036252.129  -2714.5705495  -25377013.8654  145947861.09  -37523.663535
631119399.038  -25774517.1595  146039457.455  456.185528976  -568419.118068  1112961.11903  3449.53715185  -25769700.2009  146036252.191  -2714.57056274  -25377013.5123  145947861.141  -37523.6631576
631119399.026  -25774517.4864  146039457.827  456.307834782  -568419.117896  1112961.11907  3449.5371471  -25769699.845  146036252.254  -2714.57057598  -25377013.1592  145947861.192  -37523.6627802
631119399.014  -25774517.8134  146039458.198  456.430192331  -568419.117723  1112961.11911  3449.53714234  -25769699.489  146036252.316  -2714.57058923  -25377012.8058  145947861.243  -37523.6624025
631119399.002  -25774518.1405  146039458.57  456.552601663  -568419.117551  1112961.11916  3449.53713758  -25769699.1329  146036252.379  -2714.57060248  -25377012.4523  145947861.295  -37523.6620247
631119398.99  -25774518.4678  146039458.942  456.675062818  -568419.117378  1112961.1192  3449.53713282  -25769698.7766  146036252.441  -2714.57061574  -25377012.0987  145947861.346  -37523.6616467
631119398.978  -25774518.7952  146039459.314  456.797575835  -568419.117205  1112961.11924  3449.53712806  -25769698.4201  146036252.503  -2714.57062901  -25377011.7449  145947861.397  -37523.6612686
631119398.966  -25774519.1228  146039459.686  456.920140753  -568419.117033  1112961.11928  3449.5371233  -25769698.0635  146036252.566  -2714.57064228  -25377011.391  145947861.448  -37523.6608903
631119398.954  -25774519.4505  146039460.059  457.042757612  -568419.11686  1112961.11932  3449.53711853  -25769697.7068  146036252.628  -2714.57065556  -25377011.0369  145947861.499  -37523.6605118
631119398.942  -25774519.7783  146039460.431  457.165426451  -568419.116687  1112961.11936  3449.53711376  -25769697.3499  146036252.691  -2714.57066883  -25377010.6826  145947861.551  -37523.6601332
631119398.93  -25774520.1063  146039460.804  457.288147311  -568419.116514  1112961.1194  3449.53710899  -25769696.9928  146036252.754  -2714.57068212  -25377010.3282  145947861.602  -37523.6597544
631119398.918  -25774520.4344  146039461.177  457.410920231  -568419.116341  1112961.11944  3449.53710422  -25769696.6356  146036252.816  -2714.57069542  -25377009.9737  145947861.653  -37523.6593754
631119398.906  -25774520.7627  146039461.55  457.533745251  -568419.116168  1112961.11949  3449.53709944  -25769696.2782  146036252.879  -2714.57070872  -25377009.619  145947861.705  -37523.6589963
631119398.894  -25774521.0911  146039461.923  457.65662241  -568419.115995  1112961.11953  3449.53709467  -25769695.9207  146036252.941  -2714.57072201  -25377009.2641  145947861.756  -37523.658617
631119398.882  -25774521.4196  146039462.297  457.779551748  -568419.115821  1112961.11957  3449.53708989  -25769695.563  146036253.004  -2714.57073534  -25377008.9091  145947861.807  -37523.6582376
631119398.87  -25774521.7483  146039462.67  457.902533305  -568419.115648  1112961.11961  3449.53708511  -25769695.2051  146036253.067  -2714.57074865  -25377008.554  145947861.859  -37523.657858
631119398.858  -25774522.0771  146039463.044  458.025567122  -568419.115475  1112961.11965  3449.53708032  -25769694.8472  146036253.129  -2714.57076198  -25377008.1986  145947861.91  -37523.6574782
631119398.846  -25774522.4061  146039463.418  458.148653237  -568419.115301  1112961.11969  3449.53707554  -25769694.489  146036253.192  -2714.5707753  -25377007.8432  145947861.962  -37523.6570983
631119398.834  -25774522.7352  146039463.792  458.271791691  -568419.115127  1112961.11973  3449.53707075  -25769694.1307  146036253.255  -2714.57078863  -25377007.4876  145947862.013  -37523.6567182
631119398.822  -25774523.0645  146039464.166  458.394982525  -568419.114954  1112961.11977  3449.53706596  -25769693.7723  146036253.318  -2714.57080198  -25377007.1318  145947862.065  -37523.656338
631119398.81  -25774523.3938  146039464.54  458.518225777  -568419.11478  1112961.11982  3449.53706117  -25769693.4137  146036253.381  -2714.57081532  -25377006.7759  145947862.116  -37523.6559575
631119398.798  -25774523.7234  146039464.915  458.641521489  -568419.114606  1112961.11986  3449.53705638  -25769693.0549  146036253.443  -2714.57082868  -25377006.4198  145947862.168  -37523.655577
631119398.786  -25774524.053  146039465.289  458.7648697  -568419.114432  1112961.1199  3449.53705158  -25769692.696  146036253.506  -2714.57084203  -25377006.0635  145947862.219  -37523.6551962
631119398.774  -25774524.3828  146039465.664  458.888270451  -568419.114259  1112961.11994  3449.53704678  -25769692.3369  146036253.569  -2714.57085539  -25377005.7072  145947862.271  -37523.6548153
631119398.762  -25774524.7128  146039466.039  459.011723782  -568419.114085  1112961.11998  3449.53704198  -25769691.9777  146036253.632  -2714.57086875  -25377005.3506  145947862.322  -37523.6544342
631119398.75  -25774525.0429  146039466.414  459.135229732  -568419.11391  1112961.12002  3449.53703718  -25769691.6183  146036253.695  -2714.57088213  -25377004.9939  145947862.374  -37523.654053
631119398.738  -25774525.3731  146039466.789  459.258788344  -568419.113736  1112961.12007  3449.53703238  -25769691.2588  146036253.758  -2714.57089551  -25377004.6371  145947862.426  -37523.6536716
631119398.726  -25774525.7035  146039467.165  459.382399656  -568419.113562  1112961.12011  3449.53702757  -25769690.8991  146036253.821  -2714.5709089  -25377004.2801  145947862.477  -37523.65329
631119398.714  -25774526.034  146039467.54  459.50606371  -568419.113388  1112961.12015  3449.53702277  -25769690.5392  146036253.884  -2714.57092229  -25377003.9229  145947862.529  -37523.6529083
631119398.702  -25774526.3647  146039467.916  459.629780545  -568419.113213  1112961.12019  3449.53701796  -25769690.1792  146036253.947  -2714.57093569  -25377003.5656  145947862.581  -37523.6525264
631119398.69  -25774526.6954  146039468.292  459.753550202  -568419.113039  1112961.12023  3449.53701314  -25769689.8191  146036254.01  -2714.57094909  -25377003.2082  145947862.633  -37523.6521443
631119398.678  -25774527.0264  146039468.668  459.877372723  -568419.112864  1112961.12027  3449.53700833  -25769689.4588  146036254.073  -2714.5709625  -25377002.8505  145947862.684  -37523.6517621
631119398.666  -25774527.3575  146039469.045  460.001248147  -568419.11269  1112961.12031  3449.53700351  -25769689.0983  146036254.137  -2714.57097591  -25377002.4928  145947862.736  -37523.6513797
631119398.654  -25774527.6887  146039469.421  460.125176515  -568419.112515  1112961.12036  3449.5369987  -25769688.7377  146036254.2  -2714.57098933  -25377002.1348  145947862.788  -37523.6509971
631119398.641  -25774528.0201  146039469.798  460.249157869  -568419.11234  1112961.1204  3449.53699387  -25769688.3769  146036254.263  -2714.57100275  -25377001.7768  145947862.84  -37523.6506144
631119398.629  -25774528.3516  146039470.174  460.373192248  -568419.112165  1112961.12044  3449.53698905  -25769688.016  146036254.326  -2714.57101619  -25377001.4185  145947862.892  -37523.6502315
631119398.617  -25774528.6832  146039470.551  460.497279693  -568419.11199  1112961.12048  3449.53698423  -25769687.6549  146036254.389  -2714.57102963  -25377001.0601  145947862.943  -37523.6498485
631119398.605  -25774529.015  146039470.928  460.621420247  -568419.111815  1112961.12052  3449.5369794  -25769687.2936  146036254.453  -2714.57104307  -25377000.7016  145947862.995  -37523.6494652
631119398.593  -25774529.347  146039471.306  460.745613948  -568419.11164  1112961.12057  3449.53697457  -25769686.9322  146036254.516  -2714.57105651  -25377000.3429  145947863.047  -37523.6490818
631119398.581  -25774529.679  146039471.683  460.869860839  -568419.111465  1112961.12061  3449.53696974  -25769686.5707  146036254.579  -2714.57106997  -25376999.984  145947863.099  -37523.6486983
