time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631121018.797  -25821688.0376  146031523.48  1132.39869801  -568442.541343  1112955.53109  3450.18318456  -25818051.8629  146027772.984  -2712.7742063  -25425006.8321  145940907.833  -37574.6790621
631121018.786  -25821687.8076  146031523.816  1132.41834985  -568442.541182  1112955.53113  3450.18318012  -25818051.5299  146027773.042  -2712.77421866  -25425006.5015  145940907.881  -37574.6787127
631121018.775  -25821687.5775  146031524.153  1132.43800377  -568442.541021  1112955.53117  3450.18317567  -25818051.1969  146027773.1  -2712.774231  -25425006.171  145940907.929  -37574.6783633
631121018.764  -25821687.3474  146031524.49  1132.45765978  -568442.540859  1112955.53121  3450.18317122  -25818050.8639  146027773.159  -2712.77424335  -25425005.8404  145940907.977  -37574.6780138
631121018.753  -25821687.1173  146031524.826  1132.47731787  -568442.540698  1112955.53125  3450.18316677  -25818050.5308  146027773.217  -2712.77425572  -25425005.5098  145940908.025  -37574.6776643
631121018.742  -25821686.8871  146031525.163  1132.49697804  -568442.540537  1112955.53128  3450.18316231  -25818050.1976  146027773.276  -2712.77426806  -25425005.1791  145940908.073  -37574.6773147
631121018.73  -25821686.6569  146031525.5  1132.5166403  -568442.540375  1112955.53132  3450.18315786  -25818049.8644  146027773.334  -2712.77428041  -25425004.8483  145940908.121  -37574.676965
631121018.719  -25821686.4267  146031525.837  1132.53630465  -568442.540214  1112955.53136  3450.18315341  -25818049.5312  146027773.393  -2712.77429278  -25425004.5175  145940908.169  -37574.6766153
631121018.708  -25821686.1964  146031526.174  1132.55597108  -568442.540052  1112955.5314  3450.18314896  -25818049.1979  146027773.451  -2712.77430514  -25425004.1867  145940908.217  -37574.6762656
631121018.697  -25821685.9661  146031526.511  1132.5756396  -568442.539891  1112955.53144  3450.1831445  -25818048.8646  146027773.51  -2712.77431751  -25425003.8558  145940908.265  -37574.6759158
631121018.686  -25821685.7357  146031526.848  1132.59531021  -568442.539729  1112955.53148  3450.18314005  -25818048.5312  146027773.568  -2712.77432986  -25425003.5249  145940908.313  -37574.675566
631121018.675  -25821685.5054  146031527.185  1132.6149829  -568442.539568  1112955.53151  3450.18313559  -25818048.1978  146027773.627  -2712.77434224  -25425003.1939  145940908.361  -37574.6752161
631121018.663  -25821685.275  146031527.522  1132.63465768  -568442.539406  1112955.53155  3450.18313114  -25818047.8643  146027773.685  -2712.77435461  -25425002.8629  145940908.409  -37574.6748662
631121018.652  -25821685.0445  146031527.859  1132.65433455  -568442.539245  1112955.53159  3450.18312668  -25818047.5308  146027773.744  -2712.77436697  -25425002.5318  145940908.457  -37574.6745162
631121018.641  -25821684.8141  146031528.196  1132.67401351  -568442.539083  1112955.53163  3450.18312222  -25818047.1972  146027773.803  -2712.77437934  -25425002.2007  145940908.505  -37574.6741661
631121018.63  -25821684.5836  146031528.534  1132.69369456  -568442.538921  1112955.53167  3450.18311777  -25818046.8636  146027773.861  -2712.77439173  -25425001.8696  145940908.553  -37574.6738161
631121018.619  -25821684.353  146031528.871  1132.7133777  -568442.53876  1112955.53171  3450.18311331  -25818046.53  146027773.92  -2712.77440409  -25425001.5383  145940908.601  -37574.6734659
631121018.608  -25821684.1224  146031529.208  1132.73306293  -568442.538598  1112955.53175  3450.18310885  -25818046.1963  146027773.978  -2712.77441648  -25425001.2071  145940908.649  -37574.6731157
631121018.596  -25821683.8918  146031529.546  1132.75275025  -568442.538436  1112955.53178  3450.18310439  -25818045.8625  146027774.037  -2712.77442885  -25425000.8758  145940908.697  -37574.6727655
631121018.585  -25821683.6612  146031529.883  1132.77243967  -568442.538275  1112955.53182  3450.18309993  -25818045.5287  146027774.095  -2712.77444123  -25425000.5444  145940908.745  -37574.6724152
631121018.574  -25821683.4305  146031530.22  1132.79213117  -568442.538113  1112955.53186  3450.18309547  -25818045.1949  146027774.154  -2712.77445362  -25425000.213  145940908.793  -37574.6720649
631121018.563  -25821683.1998  146031530.558  1132.81182477  -568442.537951  1112955.5319  3450.18309101  -25818044.861  146027774.213  -2712.77446599  -25424999.8816  145940908.841  -37574.6717145
631121018.552  -25821682.9691  146031530.896  1132.83152046  -568442.537789  1112955.53194  3450.18308655  -25818044.527  146027774.271  -2712.77447838  -25424999.5501  145940908.89  -37574.6713641
631121018.54  -25821682.7383  146031531.233  1132.85121825  -568442.537628  1112955.53198  3450.18308208  -25818044.193  146027774.33  -2712.77449077  -25424999.2186  145940908.938  -37574.6710136
631121018.529  -25821682.5075  146031531.571  1132.87091813  -568442.537466  1112955.53202  3450.18307762  -25818043.859  146027774.389  -2712.77450316  -25424998.887  145940908.986  -37574.6706631
631121018.518  -25821682.2767  146031531.909  1132.89062011  -568442.537304  1112955.53205  3450.18307316  -25818043.5249  146027774.447  -2712.77451556  -25424998.5553  145940909.034  -37574.6703125
631121018.507  -25821682.0458  146031532.246  1132.91032418  -568442.537142  1112955.53209  3450.18306869  -25818043.1908  146027774.506  -2712.77452794  -25424998.2237  145940909.082  -37574.6699618
631121018.496  -25821681.8149  146031532.584  1132.93003035  -568442.53698  1112955.53213  3450.18306423  -25818042.8566  146027774.564  -2712.77454033  -25424997.8919  145940909.13  -37574.6696112
631121018.484  -25821681.584  146031532.922  1132.94973861  -568442.536818  1112955.53217  3450.18305976  -25818042.5224  146027774.623  -2712.77455273  -25424997.5602  145940909.178  -37574.6692604
631121018.473  -25821681.353  146031533.26  1132.96944897  -568442.536656  1112955.53221  3450.1830553  -25818042.1881  146027774.682  -2712.77456514  -25424997.2283  145940909.226  -37574.6689097
631121018.462  -25821681.122  146031533.598  1132.98916143  -568442.536494  1112955.53225  3450.18305083  -25818041.8538  146027774.741  -2712.77457755  -25424996.8965  145940909.274  -37574.6685588
631121018.451  -25821680.8909  146031533.936  1133.00887599  -568442.536332  1112955.53229  3450.18304636  -25818041.5194  146027774.799  -2712.77458995  -25424996.5646  145940909.323  -37574.6682079
631121018.44  -25821680.6599  146031534.274  1133.02859264  -568442.53617  1112955.53233  3450.18304189  -25818041.185  146027774.858  -2712.77460235  -25424996.2326  145940909.371  -37574.667857
631121018.428  -25821680.4288  146031534.612  1133.0483114  -568442.536008  1112955.53236  3450.18303742  -25818040.8505  146027774.917  -2712.77461475  -25424995.9006  145940909.419  -37574.667506
631121018.417  -25821680.1976  146031534.95  1133.06803225  -568442.535846  1112955.5324  3450.18303295  -25818040.516  146027774.975  -2712.77462715  -25424995.5685  145940909.467  -37574.667155
631121018.406  -25821679.9664  146031535.288  1133.08775521  -568442.535684  1112955.53244  3450.18302848  -25818040.1814  146027775.034  -2712.77463956  -25424995.2364  145940909.515  -37574.6668039
631121018.395  -25821679.7352  146031535.627  1133.10748026  -568442.535522  1112955.53248  3450.18302401  -25818039.8468  146027775.093  -2712.77465197  -25424994.9043  145940909.563  -37574.6664528
631121018.384  -25821679.504  146031535.965  1133.12720742  -568442.53536  1112955.53252  3450.18301954  -25818039.5122  146027775.152  -2712.77466439  -25424994.5721  145940909.611  -37574.6661016
631121018.372  -25821679.2727  146031536.303  1133.14693668  -568442.535198  1112955.53256  3450.18301507  -25818039.1775  146027775.21  -2712.7746768  -25424994.2398  145940909.66  -37574.6657504
631121018.361  -25821679.0414  146031536.642  1133.16666804  -568442.535036  1112955.5326  3450.1830106  -25818038.8427  146027775.269  -2712.77468921  -25424993.9076  145940909.708  -37574.6653991
631121018.35  -25821678.8101  146031536.98  1133.1864015  -568442.534873  1112955.53263  3450.18300612  -25818038.5079  146027775.328  -2712.77470163  -25424993.5752  145940909.756  -37574.6650478
631121018.339  -25821678.5787  146031537.319  1133.20613707  -568442.534711  1112955.53267  3450.18300165  -25818038.1731  146027775.387  -2712.77471406  -25424993.2428  145940909.804  -37574.6646964
631121018.328  -25821678.3473  146031537.657  1133.22587474  -568442.534549  1112955.53271  3450.18299717  -25818037.8382  146027775.445  -2712.77472647  -25424992.9104  145940909.852  -37574.664345
631121018.316  -25821678.1158  146031537.996  1133.24561451  -568442.534387  1112955.53275  3450.1829927  -25818037.5032  146027775.504  -2712.77473889  -25424992.5779  145940909.901  -37574.6639935
631121018.305  -25821677.8844  146031538.334  1133.26535639  -568442.534224  1112955.53279  3450.18298822  -25818037.1682  146027775.563  -2712.77475131  -25424992.2454  145940909.949  -37574.663642
631121018.294  -25821677.6529  146031538.673  1133.28510038  -568442.534062  1112955.53283  3450.18298375  -25818036.8332  146027775.622  -2712.77476375  -25424991.9128  145940909.997  -37574.6632904
631121018.283  -25821677.4213  146031539.012  1133.30484647  -568442.5339  1112955.53287  3450.18297927  -25818036.4981  146027775.681  -2712.77477618  -25424991.5802  145940910.045  -37574.6629387
631121018.271  -25821677.1897  146031539.35  1133.32459467  -568442.533737  1112955.53291  3450.18297479  -25818036.163  146027775.739  -2712.7747886  -25424991.2475  145940910.094  -37574.6625871
631121018.26  -25821676.9581  146031539.689  1133.34434497  -568442.533575  1112955.53294  3450.18297031  -25818035.8278  146027775.798  -2712.77480104  -25424990.9148  145940910.142  -37574.6622353
631121018.249  -25821676.7265  146031540.028  1133.36409739  -568442.533413  1112955.53298  3450.18296583  -25818035.4926  146027775.857  -2712.77481347  -25424990.582  145940910.19  -37574.6618835
631121018.238  -25821676.4948  146031540.367  1133.38385191  -568442.53325  1112955.53302  3450.18296135  -25818035.1573  146027775.916  -2712.7748259  -25424990.2492  145940910.238  -37574.6615317
631121018.227  -25821676.2631  146031540.706  1133.40360853  -568442.533088  1112955.53306  3450.18295687  -25818034.822  146027775.975  -2712.77483834  -25424989.9163  145940910.287  -37574.6611798
631121018.215  -25821676.0314  146031541.045  1133.42336727  -568442.532925  1112955.5331  3450.18295239  -25818034.4866  146027776.034  -2712.77485078  -25424989.5834  145940910.335  -37574.6608279
631121018.204  -25821675.7996  146031541.384  1133.44312812  -568442.532763  1112955.53314  3450.18294791  -25818034.1512  146027776.093  -2712.77486322  -25424989.2505  145940910.383  -37574.6604759
631121018.193  -25821675.5678  146031541.723  1133.46289108  -568442.5326  1112955.53318  3450.18294343  -25818033.8157  146027776.151  -2712.77487567  -25424988.9175  145940910.432  -37574.6601239
631121018.182  -25821675.3359  146031542.062  1133.48265614  -568442.532438  1112955.53322  3450.18293894  -25818033.4802  146027776.21  -2712.7748881  -25424988.5844  145940910.48  -37574.6597718
631121018.17  -25821675.104  146031542.401  1133.50242332  -568442.532275  1112955.53325  3450.18293446  -25818033.1446  146027776.269  -2712.77490056  -25424988.2513  145940910.528  -37574.6594197
631121018.159  -25821674.8721  146031542.741  1133.52219262  -568442.532113  1112955.53329  3450.18292998  -25818032.809  146027776.328  -2712.774913  -25424987.9182  145940910.576  -37574.6590675
631121018.148  -25821674.6402  146031543.08  1133.54196402  -568442.53195  1112955.53333  3450.18292549  -25818032.4734  146027776.387  -2712.77492545  -25424987.585  145940910.625  -37574.6587153
631121018.137  -25821674.4082  146031543.419  1133.56173753  -568442.531787  1112955.53337  3450.18292101  -25818032.1377  146027776.446  -2712.7749379  -25424987.2518  145940910.673  -37574.658363
631121018.125  -25821674.1762  146031543.759  1133.58151316  -568442.531625  1112955.53341  3450.18291652  -25818031.8019  146027776.505  -2712.77495036  -25424986.9185  145940910.721  -37574.6580106
631121018.114  -25821673.9441  146031544.098  1133.60129091  -568442.531462  1112955.53345  3450.18291203  -25818031.4661  146027776.564  -2712.77496281  -25424986.5851  145940910.77  -37574.6576583
631121018.103  -25821673.7121  146031544.437  1133.62107076  -568442.531299  1112955.53349  3450.18290755  -25818031.1303  146027776.623  -2712.77497526  -25424986.2517  145940910.818  -37574.6573058
631121018.092  -25821673.4799  146031544.777  1133.64085274  -568442.531137  1112955.53353  3450.18290306  -25818030.7944  146027776.682  -2712.77498773  -25424985.9183  145940910.867  -37574.6569534
631121018.08  -25821673.2478  146031545.117  1133.66063683  -568442.530974  1112955.53357  3450.18289857  -25818030.4584  146027776.741  -2712.77500018  -25424985.5848  145940910.915  -37574.6566008
631121018.069  -25821673.0156  146031545.456  1133.68042303  -568442.530811  1112955.5336  3450.18289408  -25818030.1224  146027776.8  -2712.77501264  -25424985.2513  145940910.963  -37574.6562482
631121018.058  -25821672.7834  146031545.796  1133.70021135  -568442.530648  1112955.53364  3450.18288959  -25818029.7864  146027776.859  -2712.77502511  -25424984.9177  145940911.012  -37574.6558956
631121018.047  -25821672.5511  146031546.136  1133.72000179  -568442.530486  1112955.53368  3450.1828851  -25818029.4503  146027776.918  -2712.77503757  -25424984.5841  145940911.06  -37574.6555429
631121018.035  -25821672.3189  146031546.475  1133.73979434  -568442.530323  1112955.53372  3450.18288061  -25818029.1142  146027776.977  -2712.77505004  -25424984.2505  145940911.108  -37574.6551902
631121018.024  -25821672.0865  146031546.815  1133.75958901  -568442.53016  1112955.53376  3450.18287612  -25818028.778  146027777.036  -2712.77506251  -25424983.9167  145940911.157  -37574.6548374
631121018.013  -25821671.8542  146031547.155  1133.7793858  -568442.529997  1112955.5338  3450.18287162  -25818028.4417  146027777.095  -2712.77507499  -25424983.583  145940911.205  -37574.6544846
631121018.002  -25821671.6218  146031547.495  1133.79918471  -568442.529834  1112955.53384  3450.18286713  -25818028.1055  146027777.154  -2712.77508745  -25424983.2492  145940911.254  -37574.6541317
631121017.99  -25821671.3894  146031547.835  1133.81898574  -568442.529671  1112955.53388  3450.18286264  -25818027.7691  146027777.213  -2712.77509993  -25424982.9153  145940911.302  -37574.6537787
631121017.979  -25821671.1569  146031548.175  1133.83878889  -568442.529508  1112955.53391  3450.18285814  -25818027.4328  146027777.272  -2712.77511239  -25424982.5814  145940911.35  -37574.6534257
631121017.968  -25821670.9244  146031548.515  1133.85859416  -568442.529345  1112955.53395  3450.18285365  -25818027.0963  146027777.331  -2712.7751249  -25424982.2474  145940911.399  -37574.6530727
631121017.956  -25821670.6919  146031548.855  1133.87840156  -568442.529182  1112955.53399  3450.18284915  -25818026.7599  146027777.39  -2712.77513736  -25424981.9134  145940911.447  -37574.6527196
