                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
       631121744.379       4707559.42529       30469.1612032       4376680.45061      0.370835460061       43.1035936381       59663.4731755       18058.6987385      -28114.2443797    -0.0128201651539       0.97650818342 
       631121744.389       4707522.87532       30349.1025693       4376552.54984      0.369377153319       43.1029883081       59548.8249273       17779.7754029      -27670.9949749    -0.0124215464477      0.976381984089 
       631121744.399       4707486.88976       30230.8979101       4376426.62415      0.367941343516       43.1023922864       59435.9499813       17505.2831523      -27228.0553214     -0.012032503613       0.97625972297 
       631121744.409       4707451.45959       30114.5175585       4376302.64193      0.366527671336       43.1018054253        59324.819875       17235.2145978      -26785.9961387     -0.011653115493       0.97614130327 
       631121744.419       4707416.57578       29999.9319096       4376180.57164      0.365135778185       43.1012275772       59215.4062103       16969.5585477      -26345.3461344    -0.0112834259756      0.976026628344 
       631121744.429       4707382.22936       29887.1114509       4376060.38184      0.363765306551        43.100658595       59107.6806817       16708.2987365      -25906.5942555      -0.01092344635       0.97591560127 
       631121744.439       4707348.41138        29776.026795       4375942.04123      0.362415900405       43.1000983322       59001.6151081       16451.4141579      -25470.1937927    -0.0105731593905      0.975808125143 
       631121744.449       4707315.11293       29666.6487098       4375825.51865      0.361087205572       43.0995466429       58897.1814613       16198.8792158      -25036.6791665    -0.0102325691187      0.975704103259 
       631121744.459       4707282.32518       29558.9481501       4375710.78318      0.359778870108       43.0990033822       58794.3518954       15950.6643354      -24606.3072884   -0.00990155504381      0.975603439482 
       631121744.469       4707250.03935       29452.8962794       4375597.80409      0.358490544576       43.0984684061       58693.0987688       15706.7365804      -24179.3730333   -0.00958000690319      0.975506038578 
       631121744.479       4707218.24673       29348.4644932        4375486.5509      0.357221882318       43.0979415718       58593.3946649       15467.0597425      -23756.1965448   -0.00926781903139      0.975411806317 
       631121744.489       4707186.93869       29245.6244395       4375376.99342      0.355972539718       43.0974227376       58495.2124128        15231.594548      -23337.0731353    -0.0089648709317      0.975320649607 
       631121744.499       4707156.10667       29144.3480392       4375269.10173      0.354742176439       43.0969117633       58398.5251055       15000.2989992      -22922.2568575   -0.00867102244411      0.975232476675 
       631121744.509       4707125.74223       29044.6075029       4375162.84622      0.353530455635       43.0964085099       58303.3061167       14773.1284162      -22512.1082353   -0.00838617038959      0.975147197114 
       631121744.519       4707095.83699       28946.3753492       4375058.19762      0.352337044175       43.0959128401        58209.529118       14550.0357276      -22106.8125854   -0.00811014272789      0.975064722014 
       631121744.529       4707066.38268       28849.6244189         4374955.127       0.35116161281       43.0954246181       58117.1680919       14330.9720871      -21706.4911547   -0.00784274434386      0.974984964209 
       631121744.539       4707037.37115       28754.3278849       4374853.60578      0.350003836302       43.0949437096       58026.1973416       14115.8870095      -21311.3152856   -0.00758379969822      0.974907838315 
       631121744.549       4707008.79431        28660.459264       4374753.60573      0.348863393561       43.0944699822       57936.5915019        13904.728469      -20921.4146293   -0.00733311949283       0.97483326076 
       631121744.559       4706980.64423       28567.9924257       4374655.09904      0.347739967758       43.0940033051       57848.3255474       13697.4432027       -20536.913705    -0.0070905147098      0.974761149874 
       631121744.569       4706952.91306       28476.9016035       4374558.05824      0.346633246462       43.0935435493       57761.3748038       13493.9758012      -20157.9122598   -0.00685578970162      0.974691425559 
       631121744.579       4706925.59306       28387.1614081       4374462.45628        0.3455429218       43.0930905878       57675.7149596       13294.2691617      -19784.4878778   -0.00662874405345      0.974624009438 
       631121744.589       4706898.67663       28298.7468301       4374368.26654      0.344468690489       43.0926442953       57591.3220687       13098.2670838       -19416.708784   -0.00640917871744      0.974558825701 
       631121744.599       4706872.15626       28211.6332381       4374275.46276       0.34341025382       43.0922045485       57508.1725493        12905.912392      -19054.8612703   -0.00619696923397      0.974495800416 
       631121744.609       4706846.02458       28125.7963884       4374184.01911      0.342367317769       43.0917712259       57426.2431919       12717.1470252      -18699.0193124   -0.00599192266658      0.974434861523 
       631121744.619       4706820.27431       28041.2124276        4374093.9102      0.341339593037        43.091344208       57345.5111625       12531.9129734      -18348.9544091   -0.00579375474586        0.9743759391 
       631121744.629       4706794.89833       27957.8578926       4374005.11101      0.340326795042       43.0909233772        57265.954002       12350.1514169      -18004.6780494   -0.00560226518615      0.974318965041 
       631121744.639       4706769.88961         27875.70972       4373917.59699      0.339328644043       43.0905086179       57187.5496358        12171.801784      -17666.1848934    -0.0054172528345      0.974263872725 
       631121744.649       4706745.24124       27794.7452435       4373831.34398      0.338344865099       43.0900998166         57110.27637       11996.8058178      -17333.7316145   -0.00523860208383       0.97421059824 
       631121744.659       4706720.94645       27714.9421892       4373746.32825      0.337375188027       43.0896968615       57034.1128884       11825.1047988      -17007.3789104   -0.00506613936554      0.974159079445 
       631121744.669       4706696.99858       27636.2786772       4373662.52651      0.336419347407        43.089299643       56959.0382525        11656.640642      -16686.7658089   -0.00489957165193      0.974109256255 
